class_name,objects,images
bread,1259,1259
carrot,1172,1172
chicken duck,1124,1124
sauce,1051,1051
tomato,1034,1034
potato,1001,1001
steak,983,983
broccoli,935,935
ice cream,790,790
cilantro mint,769,769
rice,611,611
pork,589,589
lemon,516,516
strawberry,514,514
lettuce,513,513
pie,494,494
cucumber,492,492
onion,458,458
corn,454,454
cake,387,387
pepper,381,381
cheese butter,333,333
french beans,332,332
fish,316,316
egg,258,258
asparagus,233,233
biscuit,225,225
fried meat,222,222
french fries,222,222
orange,222,222
noodles,217,217
cauliflower,213,213
celery stick,209,209
sausage,205,205
other ingredients,198,198
green beans,192,192
blueberry,190,190
cherry,183,183
coffee,156,156
spring onion,153,153
pasta,147,147
juice,146,146
grape,144,144
banana,136,136
apple,134,134
white button mushroom,119,119
shrimp,116,116
cabbage,114,114
wine,104,104
shiitake,104,104
lamb,85,85
milkshake,81,81
soup,79,79
garlic,68,68
pineapple,67,67
rape,67,67
avocado,66,66
raspberry,64,64
snow peas,56,56
pizza,56,56
chocolate,55,55
milk,53,53
pumpkin,47,47
kiwi,45,45
almond,43,43
olives,43,43
white radish,40,40
soy,38,38
walnut,33,33
peach,32,32
mango,30,30
pear,28,28
hanamaki baozi,27,27
tofu,27,27
bean sprouts,27,27
red beans,25,25
shellfish,24,24
tea,23,23
melon,21,21
ginger,21,21
salad,20,20
dried cranberries,18,18
eggplant,17,17
candy,17,17
watermelon,16,16
wonton dumplings,16,16
crab,13,13
cashew,12,12
fig,10,10
apricot,10,10
king oyster mushroom,7,7
hamburg,6,6
peanut,6,6
okra,5,5
date,5,5
seaweed,5,5
pudding,5,5
oyster mushroom,5,5
egg tart,4,4
popcorn,4,4
bamboo shoots,3,3
enoki mushroom,3,3
kelp,2,2
